Velocity: Tested at 255 PWM,,,,LPF: Tested at 255 PWM,,,
Method 1:,Method 2:,Average Method 1:,Average Method 2:,w/o LPF,w/ LPF,Average w/o LPF:,Average w/ LPF:
-1100.00,-1029.87,-1042.31,-1038.358992,-250.25,-257.83,-254.81,-255.57
-1000.00,-1039.50,Median Method 1:,Median Method 2:,-251.76,-257.76,Median:,Median:
-1000.00,-1059.32,-1000.00,-1035.2,-255.62,-256.30,-253.29,-255.43
-1100.00,-1052.63,,,-258.00,-254.91,,
-1000.00,-1055.97,,,-259.34,-254.64,,
-1100.00,-1029.87,,,-252.02,-256.29,,
-999.90,-1022.49,,,-251.76,-257.76,,
-1000.10,-1021.45,,,-250.50,-258.57,,
-1100.00,-1039.50,,,-254.58,-257.97,,
-1000.00,-1044.93,,,-258.80,-255.89,,
-1100.00,-1051.52,,,-259.07,-254.75,,
-1000.00,-1059.32,,,-251.26,-254.99,,
-1100.00,-1026.69,,,-252.02,-256.35,,
-1000.00,-1029.87,,,-250.25,-257.85,,
-1000.00,-1018.33,,,-252.27,-257.32,,
-1100.00,-1031.99,,,-255.89,-255.78,,
-999.90,-1043.84,,,-257.47,-254.73,,
-1100.11,-1055.97,,,-258.53,-254.09,,
-1000.00,-1055.97,,,-251.00,-254.63,,
-1100.00,-1025.64,,,-252.53,-256.33,,
-1000.00,-1030.93,,,-250.50,-257.89,,
-1000.00,-1022.49,,,-254.58,-257.29,,
-1100.00,-1021.45,,,-258.80,-255.67,,
-1000.00,-1039.50,,,-258.00,-254.52,,
-1100.00,-1057.08,,,-259.34,-253.95,,
-1000.00,-1050.42,,,-252.53,-254.70,,
-1099.89,-1057.08,,,-250.50,-256.16,,
-1000.10,-1033.06,,,-252.27,-257.63,,
-1000.00,-1029.87,,,-255.10,-257.24,,
-1100.00,-1019.37,,,-259.07,-255.54,,
-1000.00,-1028.81,,,-258.26,-254.34,,
-1100.00,-1044.93,,,-251.51,-254.29,,
-1000.00,-1051.52,,,-251.76,-255.40,,
-1000.00,-1052.63,,,-250.25,-256.65,,
-1100.00,-1024.59,,,-252.27,-257.99,,
-1000.00,-1029.87,,,-256.41,-257.75,,
-1099.89,-1022.49,,,-257.20,-256.25,,
-1000.10,-1031.99,,,-259.07,-254.92,,
-1100.00,-1038.42,,,-252.27,-254.70,,
-1000.00,-1057.08,,,-250.75,-256.27,,
-1000.00,-1054.85,,,-250.25,-257.70,,
-1100.00,-1057.08,,,-255.36,-258.48,,
-1000.00,-1028.81,,,-259.61,-258.01,,
-1100.00,-1027.75,,,-258.53,-256.06,,
-1000.00,-1019.37,,,-250.75,-254.42,,
-1000.00,-1039.50,,,-252.02,-254.34,,
-1099.89,-1042.75,,,-250.25,-256.00,,
-1000.10,-1050.42,,,-252.53,-257.69,,
-1100.00,-1054.85,,,-255.89,-258.42,,
-1000.00,-1023.54,,,-258.00,-257.61,,
-1100.00,-1025.64,,,-259.07,-255.72,,
-1000.00,-1023.54,,,-251.26,-254.65,,
-1000.00,-1028.81,,,-252.02,-254.92,,
-1100.00,-1040.58,,,-250.00,-256.41,,
-1000.00,-1057.08,,,-254.84,-257.94,,
-1100.00,-1053.74,,,-259.61,-257.33,,
-999.90,-1059.32,,,-257.47,-255.79,,
-1100.11,-1029.87,,,-259.07,-254.64,,
-1000.00,-1023.54,,,-252.53,-253.98,,
-1000.00,-1022.49,,,-250.50,-254.71,,
-1100.00,-1040.58,,,-252.27,-256.22,,
-1000.00,-1046.03,,,-254.84,-257.72,,
-1100.00,-1053.74,,,-259.61,-257.39,,
-1000.00,-1057.08,,,-258.80,-255.83,,
-1100.00,-1024.59,,,-250.75,-254.62,,
-1000.00,-1028.81,,,-251.76,-253.97,,
-999.90,-1022.49,,,-250.25,-254.75,,
-1100.11,-1030.93,,,-253.04,-256.25,,
-1000.00,-1044.93,,,-255.89,-257.63,,
-1100.00,-1057.08,,,-258.00,-257.24,,
-1000.00,-1055.97,,,-258.80,-255.63,,
-1000.00,-1023.54,,,-252.78,-254.45,,
-1100.00,-1029.87,,,-250.50,-254.36,,
-1000.00,-1023.54,,,-250.25,-255.29,,
-1100.00,-1021.45,,,-254.84,-256.43,,
-1000.00,-1039.50,,,-259.34,-257.85,,
-1099.89,-1060.45,,,-258.53,-257.67,,
-1000.10,-1051.52,,,-251.51,-255.85,,
-1000.00,-1055.97,,,-252.53,-254.29,,
-1100.00,-1023.54,,,-250.25,-254.16,,
-1000.00,-1026.69,,,-253.04,-255.84,,
-1100.00,-1021.45,,,-255.89,-257.64,,
-1000.00,-1030.93,,,-258.26,-258.70,,
-1000.00,-1044.93,,,-258.53,-258.15,,
-1100.00,-1051.52,,,-251.51,-256.15,,
-1000.00,-1054.85,,,-252.02,-254.96,,
-1099.89,-1024.59,,,-250.25,-255.02,,
-1000.10,-1029.87,,,-255.36,-256.37,,
-1100.00,-1019.37,,,-258.80,-257.86,,
-1000.00,-1029.87,,,-258.00,-257.23,,
-1000.00,-1039.50,,,-259.61,-255.77,,
-1100.00,-1057.08,,,-252.78,-254.83,,
-1000.00,-1052.63,,,-250.50,-254.14,,
-1100.00,-1055.97,,,-253.04,-254.56,,
-1000.00,-1029.87,,,-255.36,-256.24,,
-1100.00,-1028.81,,,-259.61,-257.84,,
-999.90,-1020.41,,,-258.53,-257.26,,
-1000.10,-1039.50,,,-251.51,-255.70,,
-1100.00,-1043.84,,,-252.53,-254.49,,
-1000.00,-1051.52,,,-250.25,-253.79,,
-1100.00,-1053.74,,,-253.04,-254.44,,
-1000.00,-1023.54,,,-255.89,-255.90,,
-1000.00,-1031.99,,,-258.26,-257.53,,
-1100.00,-1022.49,,,-259.34,-257.28,,
,-1028.81,,,-252.78,-255.75,,
,-1039.50,,,-252.02,-254.62,,
,-1058.20,,,-250.75,-253.82,,
,-1054.85,,,-254.58,-254.37,,
,-1057.08,,,-259.61,-255.75,,
,-1027.75,,,-258.53,-257.28,,
,-1022.49,,,-259.61,-257.32,,
,-1021.45,,,-252.78,-255.93,,
,-1039.50,,,-250.50,-254.58,,
,-1044.93,,,-252.53,-254.39,,
,-1053.74,,,-256.15,-255.98,,
,-1057.08,,,-259.61,-257.47,,
,-1023.54,,,-258.53,-258.39,,
,-1025.64,,,-251.51,-257.85,,
,-1021.45,,,-252.27,-255.87,,
,-1028.81,,,-250.50,-254.30,,
,-1044.93,,,-251.26,-254.27,,
,-1057.08,,,-256.67,-255.90,,
,-1053.74,,,-258.00,-257.68,,
,-1024.59,,,-259.61,-258.83,,
,-1030.93,,,-252.78,-258.27,,
,-1020.41,,,-251.26,-256.23,,
,-1022.49,,,-250.00,-254.96,,
